1863	3195362600486929544.wav	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created	t h e | c e n t e r | o f | t i b e t a n | m e d i t a t i o n | i s | t h e | d e i t y | y o g a | t h r o u g h | t h e | v i s u a l i z a t i o n | o f | v a r i o u s | d e i t i e s | t h e | e n e r g y | c h a n n e l s | a r e | c l e a n e d | t h e | c h a k r a s | a r e | a c t i v a t e d | a n d | t h e | e n l i g h t e n m e n t | c o n s c i o u s n e s s | i s | c r e a t e d |	270400	MALE
1863	6933250279887426793.wav	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created	t h e | c e n t e r | o f | t i b e t a n | m e d i t a t i o n | i s | t h e | d e i t y | y o g a | t h r o u g h | t h e | v i s u a l i z a t i o n | o f | v a r i o u s | d e i t i e s | t h e | e n e r g y | c h a n n e l s | a r e | c l e a n e d | t h e | c h a k r a s | a r e | a c t i v a t e d | a n d | t h e | e n l i g h t e n m e n t | c o n s c i o u s n e s s | i s | c r e a t e d |	207360	FEMALE
1840	4168260504174612795.wav	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people	i n | m a n y | o t h e r | c i t i e s | o f | i t a l y | a n d | i n | t h e | r e s t | o f | t h e | w o r l d | p a r t i c u l a r l y | i n | p o l a n d | s i m i l a r | s e t u p s | w e r e | m a d e | w h i c h | w e r e | v i e w e d | b y | a | g r e a t | n u m b e r | o f | p e o p l e |	173760	MALE
1840	3709475786289139797.wav	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people	i n | m a n y | o t h e r | c i t i e s | o f | i t a l y | a n d | i n | t h e | r e s t | o f | t h e | w o r l d | p a r t i c u l a r l y | i n | p o l a n d | s i m i l a r | s e t u p s | w e r e | m a d e | w h i c h | w e r e | v i e w e d | b y | a | g r e a t | n u m b e r | o f | p e o p l e |	134400	FEMALE
1825	9999528530847666097.wav	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	if you want to be close to the action you're going to have to get in early to get a camping site close to the music	i f | y o u | w a n t | t o | b e | c l o s e | t o | t h e | a c t i o n | y o u ' r e | g o i n g | t o | h a v e | t o | g e t | i n | e a r l y | t o | g e t | a | c a m p i n g | s i t e | c l o s e | t o | t h e | m u s i c |	115200	FEMALE
1825	12782801286775256949.wav	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	if you want to be close to the action you're going to have to get in early to get a camping site close to the music	i f | y o u | w a n t | t o | b e | c l o s e | t o | t h e | a c t i o n | y o u ' r e | g o i n g | t o | h a v e | t o | g e t | i n | e a r l y | t o | g e t | a | c a m p i n g | s i t e | c l o s e | t o | t h e | m u s i c |	147840	MALE
1668	5198402243598272340.wav	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks	i t | m a y | a l s o | b e | b e n e f i c i a l | f o r | o n e | t o | b u y | a | w i l d | c a r d | w h i c h | p r o v i d e s | e n t r y | t o | e i t h e r | s e l e c t i o n s | o f | p a r k s | i n | s o u t h | a f r i c a | o r | a l l | o f | t h e | s o u t h | a f r i c a n | n a t i o n a l | p a r k s |	167040	FEMALE
1668	12519810849995407480.wav	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks	i t | m a y | a l s o | b e | b e n e f i c i a l | f o r | o n e | t o | b u y | a | w i l d | c a r d | w h i c h | p r o v i d e s | e n t r y | t o | e i t h e r | s e l e c t i o n s | o f | p a r k s | i n | s o u t h | a f r i c a | o r | a l l | o f | t h e | s o u t h | a f r i c a n | n a t i o n a l | p a r k s |	213120	FEMALE
1918	4027984920362132391.wav	The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	the sundarbans has been declared a unesco world heritage site the part of the forest within indian territory is called sundarbans national park	t h e | s u n d a r b a n s | h a s | b e e n | d e c l a r e d | a | u n e s c o | w o r l d | h e r i t a g e | s i t e | t h e | p a r t | o f | t h e | f o r e s t | w i t h i n | i n d i a n | t e r r i t o r y | i s | c a l l e d | s u n d a r b a n s | n a t i o n a l | p a r k |	190080	FEMALE
2009	17695442797451759106.wav	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked	t h e | m o s t | r e a d i l y | a c c e s s i b l e | p l a n t | r e s o u r c e s | w o u l d | h a v e | b e e n | t h e | p r o t e i n s | a c c e s s i b l e | i n | l e a v e s | a n d | l e g u m e s | b u t | t h e s e | a r e | h a r d | f o r | p r i m a t e s | l i k e | u s | t o | d i g e s t | u n l e s s | t h e y | a r e | c o o k e d |	176640	FEMALE
2009	17120997777600226051.wav	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked	t h e | m o s t | r e a d i l y | a c c e s s i b l e | p l a n t | r e s o u r c e s | w o u l d | h a v e | b e e n | t h e | p r o t e i n s | a c c e s s i b l e | i n | l e a v e s | a n d | l e g u m e s | b u t | t h e s e | a r e | h a r d | f o r | p r i m a t e s | l i k e | u s | t o | d i g e s t | u n l e s s | t h e y | a r e | c o o k e d |	221760	MALE
1796	6203495122297129260.wav	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	this sediment was necessary for creating sandbars and beaches which served as wildlife habitats	t h i s | s e d i m e n t | w a s | n e c e s s a r y | f o r | c r e a t i n g | s a n d b a r s | a n d | b e a c h e s | w h i c h | s e r v e d | a s | w i l d l i f e | h a b i t a t s |	93120	FEMALE
1796	16528325964292062857.wav	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	this sediment was necessary for creating sandbars and beaches which served as wildlife habitats	t h i s | s e d i m e n t | w a s | n e c e s s a r y | f o r | c r e a t i n g | s a n d b a r s | a n d | b e a c h e s | w h i c h | s e r v e d | a s | w i l d l i f e | h a b i t a t s |	179520	MALE
1907	14868402834603110105.wav	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	soon after the outbreak of hostilities britain initiated a naval blockade of germany	s o o n | a f t e r | t h e | o u t b r e a k | o f | h o s t i l i t i e s | b r i t a i n | i n i t i a t e d | a | n a v a l | b l o c k a d e | o f | g e r m a n y |	87360	FEMALE
1907	16757205419144758552.wav	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	soon after the outbreak of hostilities britain initiated a naval blockade of germany	s o o n | a f t e r | t h e | o u t b r e a k | o f | h o s t i l i t i e s | b r i t a i n | i n i t i a t e d | a | n a v a l | b l o c k a d e | o f | g e r m a n y |	112320	MALE
1712	11766033532714442721.wav	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area	s i n c e | 1 9 6 6 | t h e | s u n d a r b a n s | h a v e | b e e n | a | w i l d l i f e | s a n c t u a r y | a n d | i t | i s | e s t i m a t e d | t h a t | t h e r e | a r e | n o w | 4 0 0 | r o y a l | b e n g a l | t i g e r s | a n d | a b o u t | 3 0 , 0 0 0 | s p o t t e d | d e e r | i n | t h e | a r e a |	279360	MALE
1712	4911753908854223816.wav	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area	s i n c e | 1 9 6 6 | t h e | s u n d a r b a n s | h a v e | b e e n | a | w i l d l i f e | s a n c t u a r y | a n d | i t | i s | e s t i m a t e d | t h a t | t h e r e | a r e | n o w | 4 0 0 | r o y a l | b e n g a l | t i g e r s | a n d | a b o u t | 3 0 , 0 0 0 | s p o t t e d | d e e r | i n | t h e | a r e a |	311360	MALE
1970	3491234462595391279.wav	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal	w e | d o n ' t | k n o w | f o r | s u r e | b u t | i t | m a y | h a v e | h a d | a | f o r k e d | t o n g u e | i t s | d i e t | i n c l u d e d | t u r t l e s | l a r g e | f i s h | o t h e r | m o s a s a u r s | a n d | i t | m a y | e v e n | h a v e | b e e n | a | c a n n i b a l |	133440	FEMALE
1970	1394697283561012104.wav	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal	w e | d o n ' t | k n o w | f o r | s u r e | b u t | i t | m a y | h a v e | h a d | a | f o r k e d | t o n g u e | i t s | d i e t | i n c l u d e d | t u r t l e s | l a r g e | f i s h | o t h e r | m o s a s a u r s | a n d | i t | m a y | e v e n | h a v e | b e e n | a | c a n n i b a l |	224960	MALE
1930	1261572251451962704.wav	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	six hostages including the children and elderly were released early as were the filipino photographers	s i x | h o s t a g e s | i n c l u d i n g | t h e | c h i l d r e n | a n d | e l d e r l y | w e r e | r e l e a s e d | e a r l y | a s | w e r e | t h e | f i l i p i n o | p h o t o g r a p h e r s |	146560	MALE
1695	15842229443202938478.wav	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc	a | s i m p l e | p o p u l a r | d i n n e r | e s p e c i a l l y | d u r i n g | t h e | s u m m e r | i s | t h e | p a | a m b | o l i | b r e a d | w i t h | o l i v e | o i l | t o m a t o | a n d | a n y | a v a i l a b l e | c o n d i m e n t s | s u c h | a s | c h e e s e | t u n a f i s h | e t c |	159360	FEMALE
1695	14077379425479054842.wav	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc	a | s i m p l e | p o p u l a r | d i n n e r | e s p e c i a l l y | d u r i n g | t h e | s u m m e r | i s | t h e | p a | a m b | o l i | b r e a d | w i t h | o l i v e | o i l | t o m a t o | a n d | a n y | a v a i l a b l e | c o n d i m e n t s | s u c h | a s | c h e e s e | t u n a f i s h | e t c |	195840	FEMALE
1811	1970151869993494628.wav	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	the 802.11n standard operates on both the 2.4ghz and 5.0ghz frequencies	t h e | 8 0 2 . 1 1 n | s t a n d a r d | o p e r a t e s | o n | b o t h | t h e | 2 . 4 g h z | a n d | 5 . 0 g h z | f r e q u e n c i e s |	192000	FEMALE
1999	11596505942268625598.wav	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	throughout 1960s brzezinski worked for john f kennedy as his advisor and then the lyndon b johnson administration	t h r o u g h o u t | 1 9 6 0 s | b r z e z i n s k i | w o r k e d | f o r | j o h n | f | k e n n e d y | a s | h i s | a d v i s o r | a n d | t h e n | t h e | l y n d o n | b | j o h n s o n | a d m i n i s t r a t i o n |	140160	FEMALE
1806	1036771894648013441.wav	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times	a s | l i g h t | p o l l u t i o n | i n | t h e i r | h e y d a y | w a s | n o t | t h e | k i n d | o f | p r o b l e m | i t | i s | t o d a y | t h e y | a r e | u s u a l l y | l o c a t e d | i n | c i t i e s | o r | a t | c a m p u s e s | e a s i e r | t o | r e a c h | t h a n | t h o s e | b u i l t | i n | m o d e r n | t i m e s |	158400	FEMALE
1806	3560085468216752165.wav	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times	a s | l i g h t | p o l l u t i o n | i n | t h e i r | h e y d a y | w a s | n o t | t h e | k i n d | o f | p r o b l e m | i t | i s | t o d a y | t h e y | a r e | u s u a l l y | l o c a t e d | i n | c i t i e s | o r | a t | c a m p u s e s | e a s i e r | t o | r e a c h | t h a n | t h o s e | b u i l t | i n | m o d e r n | t i m e s |	166080	FEMALE
1912	15510957858467012907.wav	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	most of the smaller islands are independent nations or associated with france and known as luxury beach resorts	m o s t | o f | t h e | s m a l l e r | i s l a n d s | a r e | i n d e p e n d e n t | n a t i o n s | o r | a s s o c i a t e d | w i t h | f r a n c e | a n d | k n o w n | a s | l u x u r y | b e a c h | r e s o r t s |	168320	MALE
1890	14472713183013529731.wav	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions	m o s t | m o d e r n | r e s e a r c h | t e l e s c o p e s | a r e | e n o r m o u s | f a c i l i t i e s | i n | r e m o t e | a r e a s | w i t h | f a v o r a b l e | a t m o s p h e r i c | c o n d i t i o n s |	115200	FEMALE
1890	11525263464519603482.wav	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions	m o s t | m o d e r n | r e s e a r c h | t e l e s c o p e s | a r e | e n o r m o u s | f a c i l i t i e s | i n | r e m o t e | a r e a s | w i t h | f a v o r a b l e | a t m o s p h e r i c | c o n d i t i o n s |	109440	FEMALE
1870	18089255921943570546.wav	The scenes are displayed on the pyramids and the different pyramids are lit up.	the scenes are displayed on the pyramids and the different pyramids are lit up	t h e | s c e n e s | a r e | d i s p l a y e d | o n | t h e | p y r a m i d s | a n d | t h e | d i f f e r e n t | p y r a m i d s | a r e | l i t | u p |	96960	MALE
1870	11827077161070295147.wav	The scenes are displayed on the pyramids and the different pyramids are lit up.	the scenes are displayed on the pyramids and the different pyramids are lit up	t h e | s c e n e s | a r e | d i s p l a y e d | o n | t h e | p y r a m i d s | a n d | t h e | d i f f e r e n t | p y r a m i d s | a r e | l i t | u p |	69120	FEMALE
1908	4332544138278608734.wav	This is an important way to distinguish between some verbs and objects.	this is an important way to distinguish between some verbs and objects	t h i s | i s | a n | i m p o r t a n t | w a y | t o | d i s t i n g u i s h | b e t w e e n | s o m e | v e r b s | a n d | o b j e c t s |	106560	MALE
1908	10969774925516121312.wav	This is an important way to distinguish between some verbs and objects.	this is an important way to distinguish between some verbs and objects	t h i s | i s | a n | i m p o r t a n t | w a y | t o | d i s t i n g u i s h | b e t w e e n | s o m e | v e r b s | a n d | o b j e c t s |	72000	FEMALE
1861	14982964006464846866.wav	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in	a s | a | r e s u l t | t h e | p e r f o r m e r s | s m o k e | c a n n a b i s | j o i n t s | o n | s t a g e | a n d | t h e | t h e a t r e | i t s e l f | i s | e n c o u r a g i n g | t h e | a u d i e n c e | t o | j o i n | i n |	168960	MALE
1861	6243143230365031162.wav	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in	a s | a | r e s u l t | t h e | p e r f o r m e r s | s m o k e | c a n n a b i s | j o i n t s | o n | s t a g e | a n d | t h e | t h e a t r e | i t s e l f | i s | e n c o u r a g i n g | t h e | a u d i e n c e | t o | j o i n | i n |	117120	FEMALE
1705	10550734868852131138.wav	On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon	o n | 1 5 | a u g u s t | 1 9 4 0 | t h e | a l l i e s | i n v a d e d | s o u t h e r n | f r a n c e | t h e | i n v a s i o n | w a s | c a l l e d | o p e r a t i o n | d r a g o o n |	161920	MALE
1883	4690800207484418897.wav	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017	t h e | v e r t i c a l | c l e a r a n c e | u n d e r | t h e | b r i d g e | i s | 1 5 | m e t e r s | c o n s t r u c t i o n | w a s | c o m p l e t e d | i n | a u g u s t | 2 0 1 1 | i t | d i d n ' t | o p e n | t o | t r a f f i c | u n t i l | m a r c h | 2 0 1 7 |	157440	FEMALE
1883	9864990645729015969.wav	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017	t h e | v e r t i c a l | c l e a r a n c e | u n d e r | t h e | b r i d g e | i s | 1 5 | m e t e r s | c o n s t r u c t i o n | w a s | c o m p l e t e d | i n | a u g u s t | 2 0 1 1 | i t | d i d n ' t | o p e n | t o | t r a f f i c | u n t i l | m a r c h | 2 0 1 7 |	155520	FEMALE
1750	11974497390699501411.wav	The find also grants insight into the evolution of feathers in birds.	the find also grants insight into the evolution of feathers in birds	t h e | f i n d | a l s o | g r a n t s | i n s i g h t | i n t o | t h e | e v o l u t i o n | o f | f e a t h e r s | i n | b i r d s |	73920	FEMALE
1750	12596201646041937807.wav	The find also grants insight into the evolution of feathers in birds.	the find also grants insight into the evolution of feathers in birds	t h e | f i n d | a l s o | g r a n t s | i n s i g h t | i n t o | t h e | e v o l u t i o n | o f | f e a t h e r s | i n | b i r d s |	82560	FEMALE
1859	978391636333640472.wav	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing	t o w a r d s | t h e | e n d | o f | t h e | m i d d l e | a g e s | w e s t e r n | e u r o p e | b e g a n | t o | d e v e l o p | t h e i r | o w n | s t y l e | o n e | o f | t h e | b i g g e s t | d e v e l o p m e n t s | o f | t h e | t i m e | a s | a | r e s u l t | o f | t h e | c r u s a d e s | p e o p l e | b e g a n | t o | u s e | b u t t o n s | t o | f a s t e n | c l o t h i n g |	265920	MALE
1859	3795099655869307739.wav	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing	t o w a r d s | t h e | e n d | o f | t h e | m i d d l e | a g e s | w e s t e r n | e u r o p e | b e g a n | t o | d e v e l o p | t h e i r | o w n | s t y l e | o n e | o f | t h e | b i g g e s t | d e v e l o p m e n t s | o f | t h e | t i m e | a s | a | r e s u l t | o f | t h e | c r u s a d e s | p e o p l e | b e g a n | t o | u s e | b u t t o n s | t o | f a s t e n | c l o t h i n g |	249600	MALE
1782	1447510838326873839.wav	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty	a l s o | b e t w e e n | e a c h | d y n a s t y | w a s | a n | u n s t a b l e | a g e | o f | d i v i d e d | p r o v i n c e s | t h e | b e s t - k n o w n | o f | t h e s e | p e r i o d s | w a s | t h e | t h r e e | k i n g d o m s | e p o c h | t a k i n g | p l a c e | f o r | 6 0 | y e a r s | b e t w e e n | t h e | h a n | a n d | t h e | j i n | d y n a s t y |	189120	FEMALE
1782	7963255664903240942.wav	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty	a l s o | b e t w e e n | e a c h | d y n a s t y | w a s | a n | u n s t a b l e | a g e | o f | d i v i d e d | p r o v i n c e s | t h e | b e s t - k n o w n | o f | t h e s e | p e r i o d s | w a s | t h e | t h r e e | k i n g d o m s | e p o c h | t a k i n g | p l a c e | f o r | 6 0 | y e a r s | b e t w e e n | t h e | h a n | a n d | t h e | j i n | d y n a s t y |	188160	FEMALE
1772	5866078581108668966.wav	So, it is likely that the notation was added simply as a label.	so it is likely that the notation was added simply as a label	s o | i t | i s | l i k e l y | t h a t | t h e | n o t a t i o n | w a s | a d d e d | s i m p l y | a s | a | l a b e l |	89920	MALE
1772	14704091860070528032.wav	So, it is likely that the notation was added simply as a label.	so it is likely that the notation was added simply as a label	s o | i t | i s | l i k e l y | t h a t | t h e | n o t a t i o n | w a s | a d d e d | s i m p l y | a s | a | l a b e l |	93760	MALE
1875	17551750048021783839.wav	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon	a | f u l l | 2 0 % | o f | t h e | w a t e r | t h a t | p o u r s | o u t | o f | t h e | p l a n e t ' s | r i v e r s | i n t o | t h e | o c e a n s | c o m e s | f r o m | t h e | a m a z o n |	117120	MALE
1875	7886295100481437768.wav	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon	a | f u l l | 2 0 % | o f | t h e | w a t e r | t h a t | p o u r s | o u t | o f | t h e | p l a n e t ' s | r i v e r s | i n t o | t h e | o c e a n s | c o m e s | f r o m | t h e | a m a z o n |	161920	MALE
1777	3083929122891715513.wav	Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present	o t t a w a | i s | c a n a d a ' s | c h a r m i n g | b i l i n g u a l | c a p i t a l | a n d | f e a t u r e s | a n | a r r a y | o f | a r t | g a l l e r i e s | a n d | m u s e u m s | t h a t | s h o w c a s e | c a n a d a ' s | p a s t | a n d | p r e s e n t |	126720	FEMALE
1777	2619313403364116566.wav	Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present	o t t a w a | i s | c a n a d a ' s | c h a r m i n g | b i l i n g u a l | c a p i t a l | a n d | f e a t u r e s | a n | a r r a y | o f | a r t | g a l l e r i e s | a n d | m u s e u m s | t h a t | s h o w c a s e | c a n a d a ' s | p a s t | a n d | p r e s e n t |	136320	FEMALE
1719	2462607144574975891.wav	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life	s e v e r e | w e a t h e r | i s | t h e | g e n e r i c | t e r m | f o r | a n y | d a n g e r o u s | w e a t h e r | p h e n o m e n o n | w i t h | t h e | p o t e n t i a l | t o | c a u s e | d a m a g e | s e r i o u s | s o c i a l | d i s r u p t i o n | o r | l o s s | o f | h u m a n | l i f e |	212160	MALE
1719	14291047344508554279.wav	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life	s e v e r e | w e a t h e r | i s | t h e | g e n e r i c | t e r m | f o r | a n y | d a n g e r o u s | w e a t h e r | p h e n o m e n o n | w i t h | t h e | p o t e n t i a l | t o | c a u s e | d a m a g e | s e r i o u s | s o c i a l | d i s r u p t i o n | o r | l o s s | o f | h u m a n | l i f e |	172800	FEMALE
1689	14328568808003469713.wav	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times	e u r o p e | i s | a | c o n t i n e n t | t h a t | i s | r e l a t i v e l y | s m a l l | b u t | w i t h | m a n y | i n d e p e n d e n t | c o u n t r i e s | u n d e r | n o r m a l | c i r c u m s t a n c e s | t r a v e l l i n g | t h r o u g h | m u l t i p l e | c o u n t r i e s | w o u l d | m e a n | h a v i n g | t o | g o | t h r o u g h | v i s a | a p p l i c a t i o n s | a n d | p a s s p o r t | c o n t r o l | m u l t i p l e | t i m e s |	332160	MALE
1689	2888426082139840822.wav	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times	e u r o p e | i s | a | c o n t i n e n t | t h a t | i s | r e l a t i v e l y | s m a l l | b u t | w i t h | m a n y | i n d e p e n d e n t | c o u n t r i e s | u n d e r | n o r m a l | c i r c u m s t a n c e s | t r a v e l l i n g | t h r o u g h | m u l t i p l e | c o u n t r i e s | w o u l d | m e a n | h a v i n g | t o | g o | t h r o u g h | v i s a | a p p l i c a t i o n s | a n d | p a s s p o r t | c o n t r o l | m u l t i p l e | t i m e s |	208320	FEMALE
1941	12200368278244671662.wav	These couples may choose to make an adoption plan for their baby.	these couples may choose to make an adoption plan for their baby	t h e s e | c o u p l e s | m a y | c h o o s e | t o | m a k e | a n | a d o p t i o n | p l a n | f o r | t h e i r | b a b y |	76800	FEMALE
1941	11853072634976133891.wav	These couples may choose to make an adoption plan for their baby.	these couples may choose to make an adoption plan for their baby	t h e s e | c o u p l e s | m a y | c h o o s e | t o | m a k e | a n | a d o p t i o n | p l a n | f o r | t h e i r | b a b y |	109440	MALE
1892	7266355212113564962.wav	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start	t h i s | i s | t h e | p l a c e | t h e | b r i t i s h | c o l o n i s e r s | t o o k | a s | t h e i r | o w n | a n d | s o | i f | y o u | a r e | l o o k i n g | f o r | e v i d e n c e | o f | t h e | t e r r i t o r y ' s | c o l o n i a l | p a s t | t h i s | i s | a | g o o d | p l a c e | t o | s t a r t |	210240	MALE
1892	8260950316138046112.wav	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start	t h i s | i s | t h e | p l a c e | t h e | b r i t i s h | c o l o n i s e r s | t o o k | a s | t h e i r | o w n | a n d | s o | i f | y o u | a r e | l o o k i n g | f o r | e v i d e n c e | o f | t h e | t e r r i t o r y ' s | c o l o n i a l | p a s t | t h i s | i s | a | g o o d | p l a c e | t o | s t a r t |	165120	FEMALE
